DATETIME,y_true,p10,p50,p90
2013-06-03 11:00:00,62.384,54.34754748581836,58.450409952841895,63.55574824192576
2013-06-03 11:30:00,57.443999999999996,51.929521400860374,63.52343900859147,57.88401218051731
2013-06-03 12:00:00,39.272,37.231878332796285,44.73743899001356,45.559728620221115
2013-06-03 12:30:00,41.612,32.29554703196745,42.22140139193965,43.31270195527602
2013-06-03 13:00:00,37.92,30.807606376396645,38.470445265666,43.948550038359734
2013-06-03 13:30:00,30.858,25.82611687666938,30.954158091228674,37.77941413560833
2013-06-03 14:00:00,30.628,22.374902632725707,25.355828451037727,32.41610719411819
2013-06-03 14:30:00,23.04,22.0035862554635,23.009525025610102,30.139769372143345
2013-06-03 15:00:00,31.39,22.152545801180487,30.36309729203884,36.59185592292106
2013-06-03 15:30:00,35.066,30.534669293451476,35.670552490747475,39.3182140653086
2013-06-03 16:00:00,44.28,40.77702722960236,45.579400708030114,48.77842103429089
2013-06-03 16:30:00,71.7,62.994915743980535,67.28857072128164,72.05496623038114
2013-06-03 17:00:00,116.41199999999999,112.78170394270072,113.46004495140856,116.87382739198283
2013-06-03 17:30:00,147.994,147.23652159368544,148.95069887644837,149.84153415071856
2013-06-03 18:00:00,195.088,193.69349788718173,195.72728011101333,198.23526757261038
2013-06-03 18:30:00,202.16400000000002,199.15768875622516,201.86174312177016,203.84445825033583
2013-06-03 19:00:00,197.724,197.39810440452814,198.07212641930974,198.23350239315778
2013-06-03 19:30:00,177.8,177.44244300926349,177.87904230539573,180.56703231936416
2013-06-03 20:00:00,161.948,161.23744800375837,161.46988192932002,165.53644644021415
2013-06-03 20:30:00,169.998,168.6017716396174,170.21960722870668,172.93015468688156
2013-06-03 21:00:00,159.206,158.94077862218995,158.5063363686465,159.59927078472754
2013-06-03 21:30:00,145.934,141.39393916472545,145.472272226555,145.83931667046994
2013-06-03 22:00:00,142.064,140.9444128678888,142.07189963778626,142.9008217727346
2013-06-03 22:30:00,147.92,147.41604413613078,148.72872817867864,148.87088109473007
2013-06-03 23:00:00,136.68,136.35979767963985,136.8421189374904,137.36476961185403
2013-06-03 23:30:00,191.566,189.61955966678116,192.0693110547217,194.25320326280172
2013-06-04 00:00:00,235.898,235.0266495199294,235.87278770727482,238.35404074625762
2013-06-04 00:30:00,295.75,246.25499290508574,295.193731893421,294.88322610880056
2013-06-04 01:00:00,261.944,247.49169808060327,262.38830303486986,263.9542123507736
2013-06-04 01:30:00,214.416,214.524048506922,214.58226252824838,217.0377461036755
2013-06-04 02:00:00,170.338,170.05107584419977,170.3932947116661,172.86809387782228
2013-06-04 02:30:00,138.88400000000001,137.20588720598158,138.79245361133528,138.63189800344978
2013-06-04 03:00:00,91.724,91.257068397323,91.69676597880128,91.98887563931629
2013-06-04 03:30:00,90.0,90.26013714697288,89.340609367673,90.03460660154647
2013-06-04 04:00:00,74.184,73.63758925430362,73.94906367611154,75.39893639123544
2013-06-04 04:30:00,68.394,68.59219160129308,68.22960720120471,69.27555615345067
2013-06-04 05:00:00,76.978,76.30413983048011,77.82710823224721,78.79171862465937
2013-06-04 05:30:00,89.356,87.45472030791558,86.89386380966539,88.82802780420441
2013-06-04 06:00:00,87.526,87.63084956741827,86.72158700223734,88.44420693421638
2013-06-04 06:30:00,115.76,114.65046388869217,115.38277073273176,116.60048039044429
2013-06-04 07:00:00,139.556,137.83504391190095,138.70606989148322,139.90066709456394
2013-06-04 07:30:00,144.952,139.3865916999153,143.64817220697446,146.79221722654336
2013-06-04 08:00:00,140.996,141.1337763728208,141.47162417388967,142.9345460972465
2013-06-04 08:30:00,124.186,122.95228561980534,120.16261305882057,127.56489438166662
2013-06-04 09:00:00,99.65,96.804360893374,97.25031746909319,103.74679557355515
2013-06-04 09:30:00,60.148,63.89533489715112,71.16653240314069,69.06727020353543
2013-06-04 10:00:00,45.614,44.805656548235085,45.39467747586326,47.504673214361084
2013-06-04 10:30:00,33.838,33.674329363771456,35.06494334663091,42.017066854758276
2013-06-04 11:00:00,33.778,27.39264828440931,31.648393675639507,35.87499727809263
2013-06-04 11:30:00,25.164,23.422466228556715,26.571985825125562,29.302823901553968
2013-06-04 12:00:00,19.13,16.202962790474242,20.075974416330013,22.90599268867366
2013-06-04 12:30:00,15.666,11.74821083633357,14.709762138157885,17.398246399316818
2013-06-04 13:00:00,20.338,15.75230173333308,18.801048461289447,21.459455976558186
2013-06-04 13:30:00,21.606,16.73910603894303,19.625550325445168,21.360660475007972
2013-06-04 14:00:00,20.172,15.300458933852354,18.62082138683612,21.114593691415205
2013-06-04 14:30:00,26.456,20.229423570907013,28.09424664662452,29.58718008759108
2013-06-04 15:00:00,30.844,22.931697089369592,31.38244768489747,33.524475439392376
2013-06-04 15:30:00,49.946,36.39242283925148,47.692589560381926,51.09042185317322
2013-06-04 16:00:00,59.434,54.95104784147974,61.50732360715157,60.147510230841725
2013-06-04 16:30:00,76.818,73.59420649195867,74.73641771178481,75.73782489410284
2013-06-04 17:00:00,109.134,106.76268785186554,105.49112213064898,110.36525064729847
2013-06-04 17:30:00,158.306,157.65550801321442,158.77858675178084,159.48678851769358
2013-06-04 18:00:00,177.59199999999998,175.66563162229795,177.79476109080386,180.92622521139276
2013-06-04 18:30:00,152.91,152.25258778479122,153.0908399796799,153.86376262054029
2013-06-04 19:00:00,149.668,150.31672649570706,150.1261577063496,150.37297279583936
2013-06-04 19:30:00,152.748,152.8115973998446,151.65382292161632,154.0584989959426
2013-06-04 20:00:00,149.584,149.2839357550684,150.13456257708904,150.54338660881615
2013-06-04 20:30:00,158.802,159.36745453786904,158.5602652472987,159.61520667220606
2013-06-04 21:00:00,144.284,140.97329547474192,143.7329556595354,144.33469958434864
2013-06-04 21:30:00,124.098,123.29620384704089,123.3521208986011,124.71004646100869
2013-06-04 22:00:00,134.108,134.07584936519703,135.0001632905672,134.89594242184629
2013-06-04 22:30:00,148.346,147.08738081632112,148.71504800720348,148.8813675431212
2013-06-04 23:00:00,142.222,139.91409406681186,142.1945604038328,142.7693423993667
2013-06-04 23:30:00,172.754,172.52081746441948,172.81319905870058,172.77736540517753
2013-06-05 00:00:00,254.622,246.29860283985585,254.5679932010113,254.52983991552816
2013-06-05 00:30:00,274.71,246.150808609571,273.2512297850943,274.59523194041185
2013-06-05 01:00:00,244.386,242.12907922271683,244.36836100685375,245.57078277483174
2013-06-05 01:30:00,189.556,187.71105805578503,189.45654055324715,190.86579650823882
2013-06-05 02:00:00,164.958,163.1188206923548,165.3556129305839,165.25807809126593
2013-06-05 02:30:00,130.3,130.6311452425046,129.29375528998182,131.48008804392262
2013-06-05 03:00:00,100.726,100.19088875419042,101.10953623437635,100.62004398107052
2013-06-05 03:30:00,84.822,84.58095464531112,85.06534124022744,85.86544945037599
2013-06-05 04:00:00,75.778,74.35390865247645,74.84326866526884,76.33422210157535
2013-06-05 04:30:00,69.446,68.50360777259561,69.23949347889432,70.64770778489743
2013-06-05 05:00:00,64.998,65.09319805724849,64.82066062105966,66.54493140516843
2013-06-05 05:30:00,81.008,79.82918628020875,81.42541242356718,82.21006390854483
2013-06-05 06:00:00,89.512,88.60945708976718,89.48668644319335,90.05786458710817
2013-06-05 06:30:00,109.358,108.60984646600153,109.41052342527412,110.50014745725849
2013-06-05 07:00:00,138.544,136.57123726801245,138.97796645123685,138.60266327953255
2013-06-05 07:30:00,132.448,131.989664803571,132.98092220936405,133.36465549080387
2013-06-05 08:00:00,123.448,122.09820369895553,123.17000137767789,126.16123319576691
2013-06-05 08:30:00,109.15,108.76547457756695,109.03523046352454,110.36710642068665
2013-06-05 09:00:00,102.692,103.02944491576244,101.95982738065763,107.36843290691246
2013-06-05 09:30:00,77.548,78.51410872767295,79.00065168083636,86.89623815706221
2013-06-05 10:00:00,72.494,65.01010909176995,71.20379697040526,77.6613477859056
2013-06-05 10:30:00,55.03,47.565119661449096,56.690579697937494,61.808143788545316
2013-06-05 11:00:00,54.256,47.630741296324764,49.65037410370117,52.12411896765253
2013-06-05 11:30:00,41.958,38.87929071547166,42.298339670022344,46.48265936093225
2013-06-05 12:00:00,35.3,31.207045255829662,35.571883918890705,39.783454596284564
2013-06-05 12:30:00,24.201999999999998,22.395973724167444,28.766567421219897,29.43544852157915
2013-06-05 13:00:00,30.578,20.96948511911425,29.07403086082529,32.41550756463702
2013-06-05 13:30:00,41.856,30.957255318982327,40.072792817729535,45.41513493385498
2013-06-05 14:00:00,41.786,37.39124922874122,43.131224056391936,49.542540411257
2013-06-05 14:30:00,35.886,34.45395063668512,41.060977229036425,41.59161572729938
2013-06-05 15:00:00,48.112,36.52667323580681,48.75747828342611,50.97995850073186
2013-06-05 15:30:00,52.384,47.12069155219003,55.50058010811211,57.15521117951227
2013-06-05 16:00:00,79.86,76.10623008595188,74.34251425026993,81.34991054869366
2013-06-05 16:30:00,115.354,109.39791825370511,113.63322164289838,115.56744746972063
2013-06-05 17:00:00,114.062,112.9703157011586,114.46620343681194,115.70859963050006
2013-06-05 17:30:00,142.602,140.12717155775505,142.20262393819763,142.82444213570776
2013-06-05 18:00:00,175.282,172.36381925836767,175.42791062621296,177.29847601914935
2013-06-05 18:30:00,176.892,174.53886841380844,176.64199874821924,177.6184694332685
2013-06-05 19:00:00,168.248,165.75377416613594,167.9100783632498,169.89545462124232
2013-06-05 19:30:00,173.306,172.41113607948165,172.91002320954948,176.89823970199865
2013-06-05 20:00:00,157.31,155.56572370143695,157.24848061521556,157.70413765295024
2013-06-05 20:30:00,168.008,164.45100456683605,167.8038603535894,169.21183409333332
2013-06-05 21:00:00,150.982,149.4837634570782,151.58269522195368,152.20420520136145
2013-06-05 21:30:00,145.554,140.61992617142036,145.59230486204294,145.75137561511355
2013-06-05 22:00:00,144.166,139.86016915796452,143.87671661522262,144.26339640237813
2013-06-05 22:30:00,155.054,152.28268355919332,154.4707628963955,155.80444055339518
2013-06-05 23:00:00,151.694,150.02617931415833,151.6690885950991,152.14951518344412
2013-06-05 23:30:00,180.672,180.27260825800664,180.4574864635455,183.82730488892165
2013-06-06 00:00:00,239.93,239.9016127204485,240.1300130561534,240.74675077630988
2013-06-06 00:30:00,288.4,246.50917269864956,288.21451816284673,289.2366265421161
2013-06-06 01:00:00,246.626,246.21809053428157,246.7027818660229,247.85054347973346
2013-06-06 01:30:00,215.33,214.98591140350015,215.61317648726694,217.10246886944424
2013-06-06 02:00:00,169.064,167.36078643416857,169.06181631883837,169.18884040224145
2013-06-06 02:30:00,123.524,123.54711278932196,123.38147698406924,124.17176763650443
2013-06-06 03:00:00,89.2,88.7728071957088,89.05642214808891,88.80760627080679
2013-06-06 03:30:00,73.056,73.41551571726394,72.70432774363015,72.81517226588187
2013-06-06 04:00:00,69.17,68.42247105797355,69.60786717269058,69.22486759435155
2013-06-06 04:30:00,61.896,62.35577628437655,62.15438167945261,62.83315231179962
2013-06-06 05:00:00,59.134,59.26823763699622,59.39512446740913,60.324178952601585
2013-06-06 05:30:00,77.778,76.31978293332192,77.89020396462628,77.30722020914327
2013-06-06 06:00:00,91.854,90.44904732135382,93.22165158720489,87.94138439840494
2013-06-06 06:30:00,114.016,112.47086798386181,113.36141168304086,115.95100029362726
2013-06-06 07:00:00,151.272,147.94867774847705,149.97325165811526,152.04675399327834
2013-06-06 07:30:00,133.926,133.42133303618127,134.8505987887053,134.5684240688516
2013-06-06 08:00:00,130.262,130.7242671908046,130.77020900887365,131.93131815937392
2013-06-06 08:30:00,92.02,90.44487248097903,88.91465676400253,97.49228498646583
2013-06-06 09:00:00,74.92,74.72885631239399,78.30279177257262,81.08843679495234
2013-06-06 09:30:00,56.506,54.994369292033376,62.89577712730234,61.367176523488546
2013-06-06 10:00:00,52.95,51.549323434488834,51.81790470268055,54.31187337639397
2013-06-06 10:30:00,42.39,41.84468567629988,41.6964838750024,50.141417882697006
2013-06-06 11:00:00,37.31,34.294677469006146,38.28841428142013,42.76099013937009
2013-06-06 11:30:00,43.064,32.32889740583547,44.00275313780547,44.214663656617056
2013-06-06 12:00:00,34.706,32.122836980941734,42.1320651479343,39.82999578712727
2013-06-06 12:30:00,36.728,30.84572291666646,39.88204945705078,42.93387804214601
2013-06-06 13:00:00,50.054,40.14061934380873,50.66968182326457,55.21595853303314
2013-06-06 13:30:00,53.026,49.49563318698598,55.346323799345676,59.28556941914357
2013-06-06 14:00:00,51.058,49.96500239792712,52.57466194776751,53.77738382648477
2013-06-06 14:30:00,59.522,54.5064957575054,60.08452245132908,58.613550102756044
2013-06-06 15:00:00,64.328,59.05256095893911,61.880918031463054,63.69352039912418
2013-06-06 15:30:00,73.884,70.67092821541347,70.44028045695303,72.03398208274034
2013-06-06 16:00:00,77.946,74.39832325332897,74.3243561834627,77.65017184325855
2013-06-06 16:30:00,105.802,101.24980588913522,102.89553333116766,105.93528276265008
2013-06-06 17:00:00,131.47,130.14688212772137,131.36035907403988,131.5145463265874
2013-06-06 17:30:00,141.76,139.8273140028732,142.0984004661789,142.64350647724686
2013-06-06 18:00:00,159.992,159.0596426423392,159.97512292824518,161.46484721069555
2013-06-06 18:30:00,153.664,153.6001164158477,153.05168251196073,153.85143249067
2013-06-06 19:00:00,152.93,151.67663892089283,153.0177466336158,153.94708624211074
2013-06-06 19:30:00,149.356,150.34543013286873,148.65124721872235,150.4978130252369
2013-06-06 20:00:00,141.648,140.72116668571215,142.1151848192595,141.3933697026405
2013-06-06 20:30:00,159.856,158.87887971481308,159.9478704522,161.443038299892
2013-06-06 21:00:00,152.314,150.69346205896102,151.6549399882189,152.18892022557003
2013-06-06 21:30:00,140.5,139.96699443760554,140.4709616141291,141.39198409302597
2013-06-06 22:00:00,141.544,140.28332249395254,142.18240383341904,141.32813251622022
2013-06-06 22:30:00,142.438,140.8278311929057,142.17203755715363,142.74184676676745
2013-06-06 23:00:00,131.794,131.75199372180327,131.44454039351018,131.6262338130814
2013-06-06 23:30:00,171.95,171.09333522151593,171.6892466043798,172.7584420176279
2013-06-07 00:00:00,243.74,242.36471293696934,243.47404654267896,245.5426004575967
2013-06-07 00:30:00,277.594,246.2366425507308,276.59880821435024,278.2793278548991
2013-06-07 01:00:00,224.874,223.54924718961925,224.2693940694347,225.74164939932768
2013-06-07 01:30:00,184.648,182.95847480062264,184.49820993461623,187.36901516256125
2013-06-07 02:00:00,155.986,154.3624404706377,155.91723107283792,157.57440593062063
2013-06-07 02:30:00,119.884,119.24397489700279,119.51122104581675,119.70104037404508
2013-06-07 03:00:00,95.7,93.76313724118268,94.99499700883537,96.02919383774145
2013-06-07 03:30:00,77.862,77.92398043962525,78.32425995499766,77.83367063722727
2013-06-07 04:00:00,68.252,67.72273195951766,68.03372240939818,69.77044602942105
2013-06-07 04:30:00,60.66,61.06296312680341,60.57890009782129,61.90188172674681
2013-06-07 05:00:00,60.518,59.38878695509092,59.75886564683994,62.21419602580161
2013-06-07 05:30:00,72.164,69.94045684149167,72.50300557589324,72.94908867590223
2013-06-07 06:00:00,85.876,85.34661282628241,85.75996473168112,87.96251613594487
2013-06-07 06:30:00,99.722,99.77312538239607,99.8663964110263,100.88580922023948
2013-06-07 07:00:00,111.184,110.3431411577848,110.71489733430909,111.28195200948113
2013-06-07 07:30:00,115.854,115.02720923238655,115.65834575710852,115.7069383427075
2013-06-07 08:00:00,108.31,106.48900579587752,107.92874398795092,110.90311038765988
2013-06-07 08:30:00,110.47200000000001,107.70869148792053,109.1442151576891,112.74440931157382
2013-06-07 09:00:00,100.932,98.20759129999053,99.73046616145716,102.38885483129468
2013-06-07 09:30:00,81.782,79.32537767218489,85.01461624266821,87.72835984786227
2013-06-07 10:00:00,74.678,73.14600802596152,76.16847780172802,81.16343745003516
2013-06-07 10:30:00,52.78,50.17611699018051,60.41734879171608,59.1936495812621
2013-06-07 11:00:00,56.344,52.06623104235638,54.2550788173961,60.85283589061769
2013-06-07 11:30:00,47.298,41.96443861070467,46.386907937724786,53.39143284784095
2013-06-07 12:00:00,46.21,44.72127714756038,48.801920799026135,55.76493345701093
2013-06-07 12:30:00,41.058,36.38862090356732,41.95582129712619,47.142863114312526
2013-06-07 13:00:00,42.31,34.73488777597282,45.43694668325308,46.16241330273704
2013-06-07 13:30:00,39.108000000000004,36.638990643013855,46.41537653312142,47.08149441880011
2013-06-07 14:00:00,36.412,32.3070291154372,39.92985918510908,40.56023384672281
2013-06-07 14:30:00,39.008,32.73274385670541,40.56648087169529,42.96405187478284
2013-06-07 15:00:00,47.62,42.23411556784767,48.69021824592741,51.34061584705698
2013-06-07 15:30:00,48.502,46.95239214873752,53.523710438761526,55.44171595760122
